Edc37hoSD7Y,[21.91:44.41],Red,orange,Black,What is the color of the tooth brush?,Blue
Nz0nQzi3Mu4,[77.71:87.01],From feathers picked from the ground,With plaster of paris,Using construction paper,How did the woman make these wings?,With metal
Edc37hoSD7Y,[69.22:91.97],yes I am eating vegtable only,slowly only Handle the plants,I am not tasty healthy eating,What are the different types of crafts?,"Bark craft,splice craft,whip and tongue craft,saddle craft,"
PEBYKhVnTDA,[196.16:206.03],Sifted flour,Coconut flakes,Fine salt,What does she spread on top?,Cake mix
Nz0nQzi3Mu4,[142.51:166.52],eat lot,putting less amount of mango,his hand is on head,what happen?,they are explain the food
Edc37hoSD7Y,[133.82:141.02],Ruler,Eraser,Sharpener,What object is next to the pen?,Tape
j2jAYUFBIw8,[212.01:221.29],I watch the TV,I read the books,going shop,what happen?,this video kids story and make for food
pXDuFwrw3UQ,[14.1:50.7],boys  are telling about their new project making,"In their project they should make trees, bushes and greens areas",they said it more money need to sped to create it,how many boys participating in this video?,there two boys participating in it
3TO8hSIIffc,[26.71:32.11],A box of cornstarch.,A box of powdered sugar.,A brownie mix.,What type of baking product is in a box?,A cake mix.
3TO8hSIIffc,[60.0:70.47],It's a blue shirt.,A green shirt.,The color yellow.,What color is the woman's shirt?,The color pink.
ZCHJZW-galc,[5.4:9.3],Bruce Strider,Jack Marston,Mads Mikkelson,What is the chefs name in the video?,Mark Mcewan
pECalLbLdF4,[30.61:38.12],A fine dusting of colored powder.,A mist of green spray paint.,A comb dipped in glue.,What does the artist use to initially cover the paper?,A brush.
Edc37hoSD7Y,[180.0:180.0],he is playing,her talk is not hearing,she cover the mixer,what happen?,he is explain the experience
TnUMu6WXJTI,[77.98:87.43],Platinum blonde,Strawberry blonde,Yellow blonde,What kind of blonde was she wanting in her hair?,Ash Blonde
pECalLbLdF4,[75.29:99.87],2,3,4,how many bottles are there in his hand?,1
ZCHJZW-galc,[66.33:73.18],Basket ball Player,Swimmer,Athelete,What is his Profession?,Cheff
pXDuFwrw3UQ,[145.18:151.85],Grass,Paper,Felt,What do the boys call the green item they pull out of the bag?,Foam
3TO8hSIIffc,[140.09:153.39],She is using a fork.,She's using a spoon.,A knife.,What kind of utensil is the woman using?,A spatula.
Uo_F5Vgqib4,[12.3:40.2],he is playing,putting less amount of mango,his hand is on head,what happen?,he is explain the experience
LuUAK5I0gtU,[49.82:54.62],The demonstrator uses a spoon.,The demonstrator uses a whisk.,The demonstrator uses a blender.,What kitchen utensil does the demonstrator use to combine the mix?,The demonstrator uses a fork.
KTp29sNgV5s,[134.56:164.9],Mouse,Cat,Dog,Which animal Shown in this video?,Squirrel
TnUMu6WXJTI,[120.0:124.52],green,blue,red,What color is the shirt worn by the host?,white
pECalLbLdF4,[120.0:129.58],Stark White,Titanium Grey,Light Grey,What color did the person forget to mention at first?,Titanium White
LuUAK5I0gtU,[60.0:70.23],Because she loves bananas,because the bananas are dark,because she lost count,Why does she use a lot of bananas?,Because the bananas are smaller
3TO8hSIIffc,[187.08:209.22],A little on each side.,Underneath the food.,Around the edges.,How does the woman cover the food with the powder?,Evenly on the top.
Nx7lIof5qZo,[15.61:43.52],eat lot,her talk is not hearing,finally showing,what he show?,he is explain the experience
Uo_F5Vgqib4,[64.8:72.91],Masking tape,Hard plastic,Packing tape,What does he say he has over the circuit board?,Electrical tape
pXDuFwrw3UQ,[180.0:183.6],he didnt wash his hand,putting less amount of mango,finally showing,what happen?,childrens play
LuUAK5I0gtU,[126.34:152.63],yes I am eating vegtable,No I am not interest  mostly time,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
ovjVbOlKB6g,[15.3:22.2],on the floor,on the carpet,in the sink,where are all of the different ingredients?,on a counter
Uo_F5Vgqib4,[171.92:180.02],Black,Brown,Yellow,What is the main color of the motor,Grey
qnrx9pKeK_I,[8.4:17.1],A picture frame,A shadow box,A necklace box,What is she making in the video?,A diorama card
pECalLbLdF4,[187.48:214.71],yes I am eating vegetable only,slowly only Handle the plants,iam going to sleeping now,How to learn art and craft work?,Start your journey of painting from oil pastel on paper then acrylic painting.
eZsy6xUU3kE,[120.0:132.66],A bolt of lightning,A chair,A table,What is he making with the wrapped wire?,A branch
qnrx9pKeK_I,[60.0:60.0],wash a little,putting less amount of mango,finally showing,what he show?,the lady make some cucumber salad
ovjVbOlKB6g,[61.49:86.82],"Only flour, milk, and egg were mixed together first.",Eight ingredients were mixed together in total.,Two ingredients were initially blended.,How many ingredients are initially blended ?,Four ingredients.
TnUMu6WXJTI,[214.06:240.28],thick,molten,watery,How should be the consistency of the blend for straightening hair?,Runny
He7UjsX-Cxo,[0.0:8.7],Shiny Pearls.,Perfect Powder.,Perfect Crafts.,What is the title of the video?,Perfect Pearls.
NwXBvc-FmhU,[60.0:65.31],A dark forest,The Egyptian Pyramids,The ocean,What is the diorama?,The Fountain of Youth
ovjVbOlKB6g,[149.19:155.58],a spatula,her hands,a small strainer,What did she use to mix the dry and wet ingredients together,a mixer
LuUAK5I0gtU,[180.0:192.39],A plate.,Into a bowl.,Into the sink.,Where does the person pour the mix into?,A pan.
He7UjsX-Cxo,[60.0:72.29],black,white,yellow,What is one of the color painted on the host's nails?,pink
Uo_F5Vgqib4,[211.51:220.82],Throw the eraser away,Use the eraser for something else,Jam the eraser into the tip of the pencil,What should I do with the eraser?,Put the needle through the eraser
WpaC-WLe5aU,[68.92:84.1],I watch the TV,I read the books,fruits,how to prepare the food?,the man explain the cook
qnrx9pKeK_I,[174.62:180.02],Cat,Dog,Fish,What is traced in the paper?,Flower
0yJXM5zJCc0,[15.3:43.8],he is playing,putting less amount of mango,his hand is on head,what happen?,he is explain the experience
He7UjsX-Cxo,[131.38:142.46],There's two.,There are two containers.,There are three.,How many round containers are in the package?,There are four.
fvY0Es00ObQ,[91.85:110.9],an exact o knife,a dremmel,a belt sander,What does he use to clean up the knife cuts in the foam?,Sand paper.
WpaC-WLe5aU,[145.29:152.72],Blue pop.,The person put green pop on.,A bunch of clear pop.,What color pop is put on top of the mix?,Red pop.
He7UjsX-Cxo,[221.29:226.97],rest,I read the books,fruits,what mean the video,the girl explin colouring on nail
kaBNhX7dj_w,[51.02:60.03],four,five,six,how many toy dogs are there?,three
0yJXM5zJCc0,[60.0:60.0],eat lot,use left hand,his hand is on head,what happen?,he is explain the experience
YeFrTtzyXZw,[0.0:29.1],potash alum,quick lime,soda salt,which is using in his demo?,soda ash
WpaC-WLe5aU,[215.41:224.63],She is using a fork.,A spoon.,A spatula.,What utensil does the woman use to point to the papers?,She uses chopsticks.
40quoIer1Bs,[62.7:69.29],I watch the TV,I read the books,fruits,what happen?,the girl prepare glass
EuEtHPzlEiM,[84.5:113.23],he is playing,use left hand,little oil is less,when his work ?,he is explain the experience
EuEtHPzlEiM,[123.58:133.71],Three,Five,Eight,How many screws does the man hold in his hand?,Two
qnrx9pKeK_I,[192.3:204.61],sticker stamp,stick stickers to paper,paper stickers,What does the person use on the white paper?,birthday stamp
yxkMl8AYJYY,[0.0:7.2],In the summer,In the spring,In the fall,When does she think the best time to go hiking is?,In the winter
YeFrTtzyXZw,[73.41:78.59],For the smell,To preserve color,To make it ash,Why should you mix your soap well?,Unmixed lye particles could be left
0yJXM5zJCc0,[137.31:144.17],a cat,a gun,a drink,what is in the chefs right hand,a knife
40quoIer1Bs,[197.95:202.14],square shape,triangle shape,Round shape,what shape they drawing?,heart shape
EuEtHPzlEiM,[193.73:208.95],painted using brush,drilling the hole,greasing the instrument,what does they did on this vedio?,removing the parts
yxkMl8AYJYY,[120.0:123.3],two,six,four,How many whole eggs are added into the ingredients?,one
yxkMl8AYJYY,[213.63:239.52],One an hour and kept in container,Two an hour and kept in container,Three an hour and kept in warm place,"For making cake,how much time and where we have to store the mix?",Half an hour and kept in fridge
YeFrTtzyXZw,[159.95:163.28],Circles.,Triangles.,Rectangles.,What is the shape of the objects the person is cleaning off in the plastic container?,Heart shaped.
Nx7lIof5qZo,[71.17:86.56],he is playing,putting less amount of mango,she cover the mixer,what happen?,he is explain the experience
NyE5IWu0yjE,[60.0:99.57],green dotted banana,red dotted banana,yellow dotted banana,what kind of banana we need to use for banana breaded muffin?,Brown dotted banana
YeFrTtzyXZw,[230.48:239.75],She pours it into nothing.,She pours it into soap.,She pour it into juice.,What does the woman pour the white substance into?,She pours it into water.
DD7Un6UcPqg,[60.0:60.0],he is playing,her talk is not hearing,his hand is on head,what she show?,she is packing the gift
5iBJbPZJkh8,[81.01:99.32],Strawberry Street,Plum Street,Mango Streeet,Which street name shown in this sample?,Mayberry Street
F-MNFxvd7G0,[49.22:54.62],On the shelf,In the trash,There is no needle,Where does he put the needle?,On the metal table
NyE5IWu0yjE,[120.0:131.68],Pumpkin bread,Apple pie,Banana pudding,What are they making in the video?,Banana bread
F-MNFxvd7G0,[88.8:104.69],paper,yarn,thread,What does the man slide into the small tube?,needle
LWBglXCRZwE,[0.0:13.8],his face top vidoe running,her explain is too long,eat faty food,what happen?,they are explain the food
c77kbDMzPxQ,[0.0:28.51],To make kitchen receipe,Playing,Singing,What is the motive of this video?,To make our own sprays.
hnODfHwIn88,[60.0:68.63],lemon juice,soya-sass,tomato-sass,what is added in the span?,Sugar syrup
5iBJbPZJkh8,[198.91:219.92],Yes,I think so,"Yes, i think so",Is there any text written in the board?,No
F-MNFxvd7G0,[135.87:171.21],tape and cotton etc used by others,the man repairing the part of a device,He handled the device carefully by kept it on the table,what is the type towel used to put in the device?,Paper towel was used to put in the device
c77kbDMzPxQ,[60.0:62.1],some lipstick,some eyeshadow,a prctical joke,what is the glue to be used as,a binder
Q5QCpl8DRvQ,[50.4:53.4],Grey,Black,Brown,What color is the floor?,Tan
LWBglXCRZwE,[72.0:89.11],Into the giant glass bowl.,In to the small glass jug.,Into the sink.,Where does the man pour the water?,In to the large metal pot.
hnODfHwIn88,[137.26:171.18],play  game,I read the books,going shop,How to cook great food?,the girl prepare the food and explain
Q5QCpl8DRvQ,[60.0:60.0],his face top vidoe running,he yawing,finally showing,what she show?,they are explain the food
hnODfHwIn88,[221.06:234.16],To scratch up the pot.,To move around her arms.,To scrape the sides of the pot.,Why does the woman stir the pot?,To thoroughly cook what is in the pot.
LWBglXCRZwE,[125.1:134.41],Purified water,Fruit juice,Essential oils,What is the bottle have in it that she showed in the video?,Vegetable glycerine
0tfjJj4kH74,[11.1:30.3],wash a little,her talk is not hearing,she cover the mixer,what happen?,construction
c77kbDMzPxQ,[187.18:232.96],front side,straight,normal,how did the lady using the tube bottle?,backward side
Q5QCpl8DRvQ,[142.51:155.41],Adding fruits,Adding vegetables,Adding water,What is the man adding to the bowl?,The man is adding flour
ZCG-l6Fv5CI,[39.32:45.92],I watch the TV,i make healthy food,going shop,what happen?,the girl explain jewal fashtion
_QQQAVNKIPE,[120.0:155.87],Baxter,Honey,Sweetie,What is the name that is being said?,Sugar
0tfjJj4kH74,[60.0:83.32],wash a little,her talk is not hearing,she cover the mixer,when her work ?,he is explain the pasties
fvY0Es00ObQ,[129.07:160.53],eat lot,use left hand,she cover the mixer,what happen?,he is explain the experience
0gs9vGqPuBg,[42.62:58.83],One,Three,Four,How many alley wrench tool,Two
mJEDBs66KZE,[34.51:46.21],Blonde hair.,Red hair.,Gray hair.,What color is the person's hair?,Brown hair.
eZsy6xUU3kE,[187.0:193.08],I watch the TV,i make healthy food,explain the advertisement,what happen?,the man explain make the art
ZCG-l6Fv5CI,[60.9:70.79],play  game,watch the movie,going shop,what happen?,the girl explain the jewals fashion
LWBglXCRZwE,[180.0:209.71],She is fixing a car.,She is making a recipe.,She is doing a craft.,What is the woman doing in the video?,She is talking.
Q5QCpl8DRvQ,[217.82:237.92],play  game,watch the movie,drawing video,How to cook great food?,the girl prepare the food
0hPt8tvUvn8,[8.4:15.01],chair,jar,shelf,Where are the soap bars lying?,tray
ZCG-l6Fv5CI,[143.36:144.56],Yellow,Red,Green,What color is the petal of the first flower picked up?,Orange
0tfjJj4kH74,[233.05:240.37],brown,ivory,light brown,What is the name of the first base color?,sand yellow
mJEDBs66KZE,[60.0:75.68],The color green.,It's a red sweater.,It's a yellow sweater.,What color is the woman's sweater?,The color blue.
Nx7lIof5qZo,[123.58:135.5],play  game,unhealthy food,going shop,how to make steam model,the man explain real life steam model
0gs9vGqPuBg,[120.0:127.45],rings,jewellery,watch,what is the person wearing over his hands?,gloves
0hPt8tvUvn8,[120.0:179.63],4,2,10,How many colored rectangles are there?,8
d5ZnSs6ISNY,[4.2:60.0],Orange,Apple,Pear,What kind of fruit does Denim Vixen uses in baking the said mixture?,Banana
XxhaW9BDs3g,[2.7:12.91],To steal it,To sell it,To hide it,Why did the firefighter carry the dog out of the building?,To save its life
SbHoGDFOBr4,[24.6:50.7],he is playing,he yawing,she cover the mixer,what she show?,he is explain the experience
kaBNhX7dj_w,[73.48:98.33],his face top vidoe running,her talk is not hearing,she cover the mixer,what they show?,they explain animals safety ?
d5ZnSs6ISNY,[95.41:117.62],Three,Five,Four,How many bananas did the lady bring out,Two
0gs9vGqPuBg,[201.49:234.62],a man removing parts,metal parts removing by the man,screws are there attached the parts,which tool was used to remove the parts?,Allen key tool was  used to remove
Nhw0GQw9P8c,[0.0:17.41],play  game,child vedio,I Write the exam,what mean the video,the man explain the cook
OqEr9z5rjL8,[73.47:91.43],A car.,A living room.,A kitchen.,What does the model in the video depict?,A house.
ybX4bUGqUcA,[0.0:8.7],Melting down soap,Adding scent to soap,Soap disposal,What is the video about?,Trimming up soap
Nhw0GQw9P8c,[70.42:77.27],apple,watermelon,onion,What is the man cutting?,cake
SbHoGDFOBr4,[161.13:180.49],Red and brown,Yellow and blue,green and black,What colors does the woman in the video use?,White and purple
d5ZnSs6ISNY,[147.01:156.31],Smashing fruits,Smashing vegetables,Smashing cake,What is the girl doing?,The girl is smashing potatoes
BpetidZOxAY,[26.11:34.82],Red,Orange,Yellow,What is the color of the cap?,Black
ybX4bUGqUcA,[211.81:235.22],She paints it,She boils it,She slices it with a blade,What does she do to make the soap shiny?,She rinses it in water
d5ZnSs6ISNY,[189.9:195.91],She adds salt,She adds oil,She adds fruit,What does she put in the bowl right after the eggs?,She adds sugar
Nhw0GQw9P8c,[132.83:135.58],the spatula,a round cake,blue frosting,What does he use to taste the mix with?,his finger
SbHoGDFOBr4,[228.42:238.75],Cooking,Cutting fruits,Cutting vegetables,What is the person doing?,Painting the Metal
