0mElEBSBGWA,[226.89:231.21],4,2,5,How many small toys are there in upper rack?,3
bCOZSnQ78kg,[0.0:32.41],34,guva,1,what activity is in vedio?,game
j6p0EEL_Bpo,[194.76:212.53],Masking tape.,The wire is red.,There are no wires visible.,"What kind of tape is wrapped around the end of the wire, that is pulled from under the Car's dashboard?",Electrical Tape.
hAuKdJOXUfE,[195.59:204.76],to fuel a vehicle,to lubricate a joint,to make salad dressing,Why is there oil in this scene?,to fry food
65g8a_Hv3ZU,[208.25:240.74],Fortnite,Tom Clancy's: Ghost Recon,Grand Theft Auto,What game is being played in the clip?,Minecraft
gRn3xk09hNE,[88.51:94.71],he is playing,he is bathing,he is drinking,what is the person trying to making,he is cooking
JpyqrRGD4k8,[38.7:44.1],a ring,a bee,a snake,what is around the thumb of the man?,a band aid
oWWfQNI9FYA,[0.0:4.8],5 litre,9 litre,1 litre,how many litre is it,4 litre
S3BcHB22_Us,[0.0:9.9],www.google.com,www.yahoo.com,www.yahoomail.com,which website was shown in the video?,www.cooking with plants.com
BXV5ViihsOg,[180.0:206.84],travel,fun,politics,What category of video is this?,Cooking
JpyqrRGD4k8,[114.83:121.6],orange with green accents,blue with yellow accents,gold with bronze accents,What color is the large tool chest in this clip?,red with silver accents
S3BcHB22_Us,[84.81:108.38],nuts,grams,no,what was in the bowl ?,peanuts
bCOZSnQ78kg,[148.28:155.8],there is 1,there are 6,there are 7,how many choices can he choose,there are 2
VxOlbr2m8xA,[12.01:40.52],Gambling,Cooking,travelling,What category of video is this?,Gaming
gS8D2n3NbkU,[45.61:53.42],Yellow,Black,Orange,What is the color of his pant?,Green
oWWfQNI9FYA,[66.1:98.71],yes I am eating vegetable only,No I am not interest  mostly time,I am not tasty healthy eating,Explain how you can keep your car in good condition?,"Check battery,brakes,fluid levels,oil,belts and hoses."
bCOZSnQ78kg,[180.0:192.62],man and women,carrot and betroot,girl and boy,which are the cartoon names do the man use?,mickey mouse and pokie man
S3BcHB22_Us,[155.85:177.42],cleaning,washing,programming,What task is the woman in the clip performing?,cooking
VxOlbr2m8xA,[77.68:80.16],it is blue,it is black,it is pink,what is the color of the ground,it is green
oWWfQNI9FYA,[136.43:155.0],A kitchen.,A counter.,A table.,What is the person cleaning?,A car.
KI_EaA14o9E,[132.18:138.88],5,7,9,How many romatic tips points are there?,6
VxOlbr2m8xA,[178.49:182.23],3,0,2,how many box are the in the ground?,1
JpyqrRGD4k8,[219.92:240.49],five,two,ten,How many hammer are there in the video?,one
S3BcHB22_Us,[210.55:241.09],Two,Three,Four,How many sinks can you see on the video clip?,One
JSFfHu24f7w,[13.2:33.9],AwesomeFlyer,SuperMan1010,GamerGirl55,What is the name of the character directly in front of the player?,SuperGirlyGamer
gS8D2n3NbkU,[159.93:169.92],He is extremely hungry having not eaten all day,He is being forced to eat,He is with a group that is eating,Why is the man eating at this time?,He is giving his review of the food
7CTKur8XHBw,[0.0:13.51],1998 Chevy Corvette,2018 Tesla Model S,2016 GM Yukon,What car is featured in this clip?,1967 Porsche 911S
oWWfQNI9FYA,[180.0:188.05],A phillips head screwdriver,A hammer,A wrench,What tool does he use in the beginning?,A flathead screwdriver
VxOlbr2m8xA,[180.0:190.61],there are red,they are purple,they are red,what is the color of most of the blocks,they are green
JSFfHu24f7w,[60.0:64.57],the npc,the animals,the weapons,What did the game get rid of?,the music
-0SZXgf48R0,[4.5:11.7],a chop meat burger,a black bean burger,a chicken burger,What kind of hamburger was made?,a chickpea burger
0LHxvxdRnYc,[1.8:12.6],Bus,van,car,what is the name of vehicle?,Train
7CTKur8XHBw,[95.24:102.91],ME 3694,ME 4563,ME 6981,what is the car number?,ME 6491
gS8D2n3NbkU,[180.0:186.86],blue,black,white,What color is the spoon used by the host to eat the food?,red
JSFfHu24f7w,[133.84:181.51],playing,red,1,what activity is in vedio?,game
JHk0A1IxI_E,[41.72:60.03],late evening,middle of afternoon,person id not outside,when has the person decided to come outside to fix his car?,early morning
-0SZXgf48R0,[102.62:119.42],before chopping ingredients,before cooking ingredients in the pan,no spices are shown,when are the spices shown on camera?,after zooming in on her face
w-dZRTCYLz0,[0.0:2.7],Canada,Australia,Japan,Which country's flag is being featured?,United States
Kcvg0jXwrvU,[0.3:43.22],76,ytgae,frt,what is the man name?,sam
JSFfHu24f7w,[180.0:189.7],13,11,16,How many  heart shapes are there?,10
JHk0A1IxI_E,[72.23:81.71],Yellow to green and white to orange,Purple to yellow and blue to orange,White to green and blue to yellow,What wires connect to eachother?,Blue to red and green to orange
nHxrpGsk-dQ,[0.0:6.9],flowers,plants,paintings,what is shown in the video?,toys
7CTKur8XHBw,[124.89:148.09],Car trunk,car hood,interior of car,What part of the car is the man working on?,car engine
Kcvg0jXwrvU,[60.0:76.93],it means close up,it means magnify,it means file,what is the second icon down on the left mean,it means search
w-dZRTCYLz0,[91.96:120.88],34,guva,nothing,what is the man doing?,opening packets
-0SZXgf48R0,[192.61:208.51],travelling,Automobile,Fun video,What category of video is this?,cooking
vkJ-LPIGDqI,[120.0:130.2],three,one,four,How many bananas is the lady holding up?,two bananas
JHk0A1IxI_E,[144.71:155.21],Outside on his swimming pool,Outside on his garage door,On a boat,Where does it look like the man is working?,"Under his car, but it's hard to tell (outside)"
w-dZRTCYLz0,[154.37:161.61],More matches.,Band aids.,Dried beans.,What does the man pull from the bag after the coffee?,Toilet paper
nHxrpGsk-dQ,[60.0:69.41],one,five,more than ten,How many figurines are in the clip?,two
__32hTh12lo,[30.61:34.52],"""United States Postal Service""","""fragile items inside""","""biohazardous""",What is written in red on the package?,"""media mail subject to inspection"""
_dxDsBwtmHM,[27.01:32.41],Fifteen,Four,Five,How many buns are there ?,Six
Kcvg0jXwrvU,[124.93:130.17],555203,550203,5502003,What do the green numbers read ?,55203
w-dZRTCYLz0,[222.2:234.25],Black,Red,White,What is the color of this object?,Green
Kcvg0jXwrvU,[180.0:201.9],microsoft office proficiency,basic computer literacy,theoretical physics,What skills are important for understanding the content of this clip?,computer programming
_dxDsBwtmHM,[74.68:99.05],apple,10 openers,mango,what is the women doing ?,blending
nHxrpGsk-dQ,[120.0:125.46],Harry Potter,Star Wars,Star Trek,Which franchise do these cartoon characters based from?,Ghostbusters
qUk2vjbqZOs,[0.0:13.21],christina hosting the show,mary hosting the show,joy hosting the show,who is hosting the show?,Iris is hosting the show
RfqJZ2QoFKs,[0.0:11.41],2,5,4,How many boys does she have?,3
OAFjb4n7Mo0,[21.9:35.4],windows,green field,blue sky,What text is in the blue bar at the top?,alarm clock
xPITGjJqdxI,[12.41:40.9],Look for playing games.,Not a set only restart.,He is not care for look the system.,What was the setting in the computer laptop,Set for date and time that lap.
_dxDsBwtmHM,[159.31:165.55],20 minutes,1 hour,2 hours,How long does the dish need to be chilled?,30 minutes
nHxrpGsk-dQ,[194.23:204.74],Power Rangers,Humans,Animals,What type of creatures are featured?,Ghosts
plDgeIk6E-E,[13.81:15.92],He sprays water,He sprays oil,He sprays paint,What does the man spray on the screws?,WD 40
ic-79njYpog,[27.61:43.22],before the Minnie Mouse bag,after the Minnie Mouse bag,before the Mickey Mouse bag,when is the egg-shaped bag opened?,the egg-shaped bag is not opened
7CTKur8XHBw,[204.72:212.66],table saw,metal screwdriver,automatic drill,What type of tool does the man uses?,metal clamp
_dxDsBwtmHM,[199.33:207.44],On a plate,On the grill,Directly onto an oven rack,Where does the woman put the patties?,On a cooking tray
RfqJZ2QoFKs,[96.94:113.25],no,i din't know,may be,Did the old women wear glass?,yes
plDgeIk6E-E,[101.89:104.73],is says nothing,i don't know,you had to look at it,What is written in the speech bubble?,It doesn't Matter as seen in other video
VuhXcvM2az4,[0.0:9.6],Mr. paul gave a good advice,Mr. shane gave me a good advise,Mr. crack gave me a bad advise,who gave the good advise?,Mr. peak gave a good advise
8OnMMjrfy8o,[32.1:43.2],butter,peppers,garlic,Which cooking ingredient is being chopped for the recipe?,mushrooms
OAFjb4n7Mo0,[149.03:151.76],8:45 A.M,8:46 P.M,8:48 P.M,What time shown in the clock?,8:45 P.M
VuhXcvM2az4,[89.12:98.37],Gray,Orange,Blue,What is the color of car?,Pink
plDgeIk6E-E,[144.86:152.09],clutch,gear,front light,What is re-install?,Shifter Handle
RfqJZ2QoFKs,[231.07:236.84],Black beans.,Garbonzo beans.,Navy beans.,What kind of beans does the cook add to the pot?,Kidney beans.
OAFjb4n7Mo0,[224.41:240.42],FirstProject,New_Project,DefaultName,What is the name of the project in the clip?,Project1
sKiz4jF7HNs,[45.92:59.43],It connects to the firewall,It attaches to the engine,It attaches to ignition,Where does the top wire with the tab go?,It slides onto the starter
8OnMMjrfy8o,[70.16:88.95],blue,orange,Pink,What color is the chop board,White
loNwvjj2o4Q,[84.62:93.55],Various vegetables,Stuff for making lasagna,Fruits for a fruit salad,What are the main ingredients the man shows?,"Stuff for chili macaroni - macaroni, beans, and sauces"
qvypCd2Vl4s,[27.01:60.03],cooking,sport,fun,What category of video is this?,tutorial
ic-79njYpog,[68.0:78.16],2,3,4,how many of them speaking?,1
plDgeIk6E-E,[198.26:210.13],White,Blue,Red,What is the color of the Gear Rod?,Black
8OnMMjrfy8o,[135.44:181.74],White,Blue,Gray,What is the color of the blender shown on the video clip?,Black
sKiz4jF7HNs,[67.08:77.55],2,3,4,how many of them were working?,1
ptrGV5QGDKU,[3.6:9.0],3,6,8,How many members are there?,2
ic-79njYpog,[143.11:159.75],Using Knife,Using Blade,Using Cutter,How can the man opens the toys?,Using Scissor
8OnMMjrfy8o,[218.06:230.12],water,meat,vegetable,What ingredient does the person add to the pan in this clip?,oil
loNwvjj2o4Q,[142.19:171.46],Without instruction,water mixed,cover the both side,What is the man making and ingredients?,The man propping to the onion dish and explain to the
sKiz4jF7HNs,[149.86:155.13],green,blue,yellow,What is the color of the electrical wiring in the clip?,red
0LHxvxdRnYc,[108.85:120.31],a team of five,more than one hundred,there are no superheroes in the clip,How many superheroes are depicted in this clip?,one
loNwvjj2o4Q,[191.11:202.21],clay oven,metal oven,pressure oven,what kind of oven was used?,Dutch oven
__32hTh12lo,[73.72:103.59],six,ten,seven,how many mans are weared the cap?,one man
gMpcE0H5_n0,[17.41:25.21],it is blue,it is green,it is pink,what is the color of her skirt,it is black
QSZSOJ9r0wc,[74.67:121.15],Two,Three,Four,How many door knobs can you see on the video clip?,One
Q8LwTCKThDM,[36.9:47.1],In a pot with boiling water,In the microwave,In a separate container next to the stove,Where does the woman cook her macaroni?,In a pot with some meat
Q8LwTCKThDM,[85.81:93.01],in front of the milk carton,on top of the can of chili,inside the pantry,where was the bottle of oil located when the person picked it up?,behind the milk carton
ic-79njYpog,[226.89:231.21],Beside of the Shopkin toy.,Beside of the Minecraft toy.,In front of the unopened LOL Surprise.,Where is the My Little Pony placed after it is opened?,Beside of the Captain America toy
qvypCd2Vl4s,[206.68:214.25],How to surf the internet,How to type fast on your keyboard,What Microsoft Office program to use,What is the man showing?,Presumably a computer coding tutorial of some sort
QSZSOJ9r0wc,[129.36:133.1],1 tablespoon,3 tablespoon,a half tablespoon,How many tablespoon of olive oil did the gentlemen use?,2 tablespoon
0l8BhXrym4k,[10.8:28.51],praising,pump,nothing,where did the girl go?,shopping
ptrGV5QGDKU,[102.32:108.11],DDR778,RDX825,BRZ220,What is the model number of this electronic device?,DDX394
QSZSOJ9r0wc,[230.2:240.12],Dices the cucumber.,Leaves the cucumber whole.,Slices the cucumber on a mandolin.,What does the Chef do to the cucumber immediately after peeling off the skin?,Removes the seeds with a knife.
TQRST3mhRqM,[3.9:60.0],brod,maona,neet,what is the name of the person/,leo
Q8LwTCKThDM,[127.2:162.62],When the kitchen staff not working,No I am not interest cooking mostly time,I am not tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
gMpcE0H5_n0,[89.44:121.33],boy,men,baby,how isthere in the video?,women
ptrGV5QGDKU,[123.66:127.32],a radio,an air freshner,No it is black,Is there a steering wheel cover on the steering wheel,"Yes, a red one"
TQRST3mhRqM,[68.32:90.19],The rectangle is green,The rectangle is brown,The rectangle is purple,What is the color of the rectangle in the video?,The rectangle is red
BynhCalqUb4,[0.0:12.0],iron man,Caption america,halk,What super hero is mentioned in his t-shirt?,Spider man
ex9VZzXRUyk,[49.52:60.02],mushrooms,rice,butter,What is inside the tetra-pack?,chickpeas
ipNNx6S_3RM,[46.82:60.03],no,i don't know,may be,whether Dehydrated onions are there?,Yes
ptrGV5QGDKU,[212.72:219.76],it is blue,it is black,it is pink,what is the color of the matt he is working on,it is red
TQRST3mhRqM,[142.84:153.96],It's yellow.,It's blue.,It's black.,What is set as the background color?,It's red.
0l8BhXrym4k,[60.0:91.24],playing,10 openers,mango,what is the girl an boy doing,shopping
ex9VZzXRUyk,[60.0:64.92],A saucepan,A pair of scissors.,A bottle of coke.,What is the man holding behind the woman as the clip starts?,A frying pan
gMpcE0H5_n0,[137.56:150.81],Red,pink,White,What is the color of the car?,Black
TQRST3mhRqM,[190.52:226.1],cooking,travelling,Automobile,What type of video is this?,tutorial
ipNNx6S_3RM,[71.39:80.93],sun dried,dehydrated,fried,What kind of mushrooms were used?,Freeze dried
0l8BhXrym4k,[122.72:125.15],6,4,7,How many toys are there in rack?,5
NkeCoUBHBQs,[0.0:7.5],In a garage,In a recording studio so his voice sounds best,At his shop,Where is the man in the first half of the video standing?,In a warehouse
0l8BhXrym4k,[214.02:228.29],blue,green,white,What color is the hoodie worn by the girl?,pink
gMpcE0H5_n0,[203.74:222.37],two,more than five,none,How many people are working on the vehicle in the clip?,one
4i7XY4n4EH8,[6.3:29.41],100,30,50,what number was displayed in this video,12:10
ex9VZzXRUyk,[124.81:130.81],whole wheat,salty flour,brown flour,what kind of flour is used,white flour
oJsH_lRfK2Q,[46.81:54.02],it is navy blue,it is forest green,it is dark purple,What color is the car?,it is black
NkeCoUBHBQs,[71.75:80.19],2,4,3,how many of them were working?,1
ipNNx6S_3RM,[125.85:161.6],When the kitchen staff not working,No I am not interest  mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
RQd4A63IFyQ,[15.0:60.02],34,guva,mango,what activity is in vedio?,game
ztzAcB5Ht8E,[15.9:28.5],One,Two,Three,How many wire are there in the video?,Multiple
yFfxsrFDkHE,[6.9:9.6],there is 1,there are 6,there are 7,how many candles are on the table,there are 4
NkeCoUBHBQs,[135.37:150.74],Orange,Red,Yellow,What is the color of the marker?,Blue
ipNNx6S_3RM,[187.71:198.82],15,16,17,howmany measuring cups are there?,2
NkeCoUBHBQs,[180.0:223.38],hit it with a hammer,use a screw driver,sing to it,How to mark out before you cut into the engine,draw a belt
