y1oZfQz4uU8,[60:120],[67.01:73.11],the woman describes how to cut a cloth with scissor to another woman
gs--AJ9SWec,[120:180],[120.0:128.32],many round red items sit on the table
y1oZfQz4uU8,[120:180],[161.13:166.31],The woman is choosing fabrics to create a patchwork with.
gs--AJ9SWec,[180:240],[181.8:187.22],the man describes the different leather crafted designs
Hdi38evdd0o,[0:60],[29.11:33.91],The lady is standing in the kitchen.
7Ux3nB1rpic,[0:60],[0.0:6.6],a person cuts through a brown sheet
y1oZfQz4uU8,[180:240],[189.43:195.21],two women sit together next to some crafts
7Ux3nB1rpic,[60:120],[60.0:68.0],a gray item sits on the dark counter
7Ux3nB1rpic,[120:180],[125.94:137.33],The man explain how to use tools
4sTLMon9B64,[0:60],[10.5:14.11],a lady is wearing a blue and red shirt
_C3U9uA4egw,[0:60],[22.81:39.62],A youth discusses something he will make in his kitchen.
4sTLMon9B64,[60:120],[80.42:86.82],the woman shows the different fabric are stitched in to a single fabric
1kF-J3reRqQ,[0:60],[49.52:54.02],The man is explaining the instrument used to carve leather.
4sTLMon9B64,[120:180],[144.05:155.01],The woman uses a heated press to help set the glue.
1kF-J3reRqQ,[60:120],[100.63:106.17],The person is embossing design on the leather.
4sTLMon9B64,[180:240],[208.29:214.07],The woman shakes the glue and adds it to the fabric.
1kF-J3reRqQ,[120:180],[120.0:149.89],person designing a leather  piece
JOImaKwv4fU,[0:60],[48.02:53.42],the woman fold and describes the fabric in this video
JOImaKwv4fU,[60:120],[76.0:90.48],A person shows us how a sewing machine operates.
JOImaKwv4fU,[120:180],[120.0:129.13],A person pulls a thread through an embroidered rectangle.
3Y1t-XYYArk,[0:60],[19.81:37.51],A woman shows us her crafts projects which includes various fabrics.
Hdi38evdd0o,[60:120],[70.37:89.59],A woman picks up various ingredients for a recipe while discussing each one.
1kF-J3reRqQ,[180:240],[188.02:221.95],The man explain how to bruce cheaney  leather craft
3Y1t-XYYArk,[60:120],[66.69:72.57],the woman used some different fabric is placed on the table
yCPoiJQjiE4,[0:60],[26.71:42.32],A man working in leathercraft gets started on a project.
94aQ2rXnPWQ,[0:60],[0.0:7.8],a lady is wearing a white outfit
yCPoiJQjiE4,[60:120],[71.28:100.54],The man explain how to bruce cheaney  leather craft
94aQ2rXnPWQ,[60:120],[110.17:116.33],The person is removing the ribbon from over the napkins.
94aQ2rXnPWQ,[120:180],[136.95:164.06],Filtering through several small pieces of fabric with various designs
94aQ2rXnPWQ,[180:240],[192.03:217.33],The woman explain craft work tips
z0r8QCIuHaM,[0:60],[24.9:31.2],a lady has some glasses on her face
z0r8QCIuHaM,[60:120],[60.0:67.97],a lady has some glasses on her face
z0r8QCIuHaM,[120:180],[133.07:161.71],The woman explain craft work tips
Hdi38evdd0o,[120:180],[165.9:179.49],The woman puts pancake batter on the grill.
AGsl-0QmaAM,[180:240],[180.0:219.79],the man having pipe connector and fix something
FKMy7Yb8dYU,[60:120],[71.96:95.89],The man is explain the drinking of cup and instructions.
1-J-X1RnwlA,[0:60],[4.5:25.15],A man teaches to paint cars at hack n back shop
1-J-X1RnwlA,[0:60],[14.5:25.15],A man teaches to paint cars at hack n back shop
ij7mo3emKQE,[0:60],[23.1:54.3],it is very nice video and it is experience to all
jKOdEba0IbM,[0:60],[18.61:44.42],uclogging procedure and steps of a fogging machine by a man
1-J-X1RnwlA,[60:120],[110.02:120.02],the engine is telecast to the channel
b89Hnt_Hlq0,[120:180],[126.16:150.35],more clothing items are there and lady is talking about it
b89Hnt_Hlq0,[120:180],[136.16:160.35],more clothing items are there and lady is talking about it
jKOdEba0IbM,[60:120],[89.26:110.82],He says take a screw driver and press it carefully
s6TutfkMPWA,[60:120],[95.73:120.05],it is very nice video and it is experience to all
s6TutfkMPWA,[60:120],[63.0:90.775],A video tutorial on storage rack decoration by young lady.
s6TutfkMPWA,[60:120],[73.0:100.775],A video tutorial on storage rack decoration by young lady.
1-J-X1RnwlA,[120:180],[120.0:154.51],the man showing old welding machine
gqaCQ5XSOWg,[180:240],[187.81:222.05],The woman explain how to drawing the paper
jKOdEba0IbM,[120:180],[127.61:161.71],The man explain how to connected the wire
ij7mo3emKQE,[60:120],[83.48:120.21],a man make a new drink in the bar shop
1-J-X1RnwlA,[180:240],[201.01:217.81],"Torches are really handy too, especally when you're changing a box or taking a rusted bumper or something like that off."
1-J-X1RnwlA,[180:240],[215.0:222.31],The man uses a paint call Long n strong
Pah1RL4nBZk,[0:60],[6.6:31.8],He is read a poem and to easy to understand the people
Pah1RL4nBZk,[0:60],[16.6:41.8],He is read a poem and to easy to understand the people
utHjI_kUoXQ,[0:60],[24.01:30.01],Bumper damage to a 2000 Trailblazer
ij7mo3emKQE,[120:180],[141.82:153.03],this man has been tin the glass in the maind so good inthe suffering
Pah1RL4nBZk,[60:120],[88.85:109.53],it is very nice video and it is experience to all
Pah1RL4nBZk,[60:120],[60.0:72.77],A man introduces a Monologue in French
Pah1RL4nBZk,[60:120],[70.72:81.45],the man is giving a little recitle of the book that he is reading
slDFxNxdLF0,[60:120],[72.86:93.07],Woman cutting bacon for butter pastry
Vf9EtYfqhzI,[60:120],[71.61:96.355],The video is about making a craft
Vf9EtYfqhzI,[60:120],[81.61:106.355],The video is about making a craft
ij7mo3emKQE,[180:240],[195.61:220.09],A man describes how to add up ice on the drink
hDM-iJrBJWc,[0:60],[0.9:30.0],this video use some materials needed the pencils and scale nad tape and rough paper.
hDM-iJrBJWc,[0:60],[10.9:40.0],this video use some materials needed the pencils and scale nad tape and rough paper.
utHjI_kUoXQ,[60:120],[78.39:96.16],a man is talking about the procedure of refinishing  a car
EQh5mrmYnFY,[120:180],[143.59:160.83],a woman is sharing a video to her subscribers
G2VkqC77zHg,[0:60],[20.4:60.0],this video tells food preparing
slDFxNxdLF0,[120:180],[136.14:151.36],in this vedio clipping the women cutting some vegetables
jKOdEba0IbM,[180:240],[197.95:228.67],features and the details and also the working  of a fog machine by a man
G2VkqC77zHg,[60:120],[64.63:72.81],the man squeezed half lemon juice into an glass and closed the lid
VJjqGWTGQqY,[120:180],[152.05:176.39],A woman mixing something
utHjI_kUoXQ,[120:180],[135.75:160.58],procedure for the refinishing a car in a  shop floor
hDM-iJrBJWc,[60:120],[60.0:85.565],"One man explaining how to hold the paper using some tools like tape, scale, toothpick"
hDM-iJrBJWc,[60:120],[70.0:95.565],"One man explaining how to hold the paper using some tools like tape, scale, toothpick"
rKdyxCa7Qs8,[0:60],[32.11:60.03],a man is explaining a equipment in a shop
UCmVY31POC0,[0:60],[4.5:23.4],Two men talking about cocktails
BAvgSUFJKAM,[120:180],[128.53:168.41],A boy is making a food.
rKdyxCa7Qs8,[60:120],[75.63:111.18],demo regarding an equipment by a man in ashop floor
UCmVY31POC0,[60:120],[63.9:91.06],This vedio  is about the pineapple juice
UCmVY31POC0,[60:120],[73.9:101.06],This vedio  is about the pineapple juice
sBXr1tzugzs,[120:180],[133.24:167.25],The woman explain how to tasty healthy cooking
utHjI_kUoXQ,[180:240],[187.11:223.59],A man describes about the scratches on car
hDM-iJrBJWc,[120:180],[151.18:173.72],this video describe to me was make a home crafts
VJjqGWTGQqY,[180:240],[220.1:241.7],A person adds saline solution to slime and passes it from hand to hand.
rKdyxCa7Qs8,[120:180],[142.15:174.15],A man describes about the machine
hDM-iJrBJWc,[180:240],[193.92:233.22],Art from waste making a useful thing.
slDFxNxdLF0,[180:240],[203.46:221.51],The chef slices a few apples into small slices.
slDFxNxdLF0,[180:240],[201.06:228.43],it is very nice video and it is experience to all
UCmVY31POC0,[120:180],[138.01:167.72],They are two mans preparing the drinks.
JNvhAVASQtM,[0:60],[3.9:28.05],The video is explaining about the parts of a car.
JNvhAVASQtM,[0:60],[13.9:38.05],The video is explaining about the parts of a car.
NC3HukT9ZMA,[0:60],[18.0:52.5],this tutorial is based on the complete details of drawing  a bracelet
CEkUj66TCG8,[0:60],[24.91:54.92],Very knotty baby and explain for food related some information tell here.
Z3KdH5tQJuA,[0:60],[0.0:28.5],The lady is providing the voice for the animation
s6TutfkMPWA,[120:180],[125.45:153.005],this video is about some plastic information i know many thing about this video this video is very nice and good.
s6TutfkMPWA,[120:180],[135.45:163.005],this video is about some plastic information i know many thing about this video this video is very nice and good.
Z3KdH5tQJuA,[60:120],[63.4:90.455],this video is about some video game ice fairy.he is love this girl.this game play one girl.
Z3KdH5tQJuA,[60:120],[73.4:100.455],this video is about some video game ice fairy.he is love this girl.this game play one girl.
JNvhAVASQtM,[60:120],[60.0:96.29],a man clean the car and explain about it
CEkUj66TCG8,[60:120],[81.85:95.09],in this vedio clipping the small girl reading something on paper
b89Hnt_Hlq0,[180:240],[208.69:229.97],"A women asking tips about music albums, downloads"
UCmVY31POC0,[180:240],[193.51:232.82],He prefer a drinks with some things.
CEkUj66TCG8,[120:180],[152.66:163.14],in this vedio clipping the small girl describing about how to remove the lable.
NC3HukT9ZMA,[60:120],[84.8:103.57],the person is sketching with a pencil and shading.
Z3KdH5tQJuA,[120:180],[120.0:146.7],this video is about some video game.The black demon is the player to him.
Z3KdH5tQJuA,[120:180],[130.0:156.7],this video is about some video game.The black demon is the player to him.
rKdyxCa7Qs8,[180:240],[201.03:225.67],a man is taking lecture regarding electrical connections
JNvhAVASQtM,[120:180],[120.0:145.21],the man spraying the car to apply some paints
JNvhAVASQtM,[120:180],[130.0:155.21],the man spraying the car to apply some paints
ae206lQLX_c,[0:60],[5.1:21.61],Passionate talker stands next to listening companion. Listening man nods at guy that is expounding with passion.
Z3KdH5tQJuA,[180:240],[208.63:232.75],The princess kicked out the demon prince out of her house.
CEkUj66TCG8,[180:240],[194.12:219.66],a girl  is sharing his fun moments in the video
NC3HukT9ZMA,[120:180],[147.6:155.66],the well in the pencil drawing and very talented the
6vEzBQgwbu8,[0:60],[11.1:21.9],The man inserts the plug into a device then removes it.
ae206lQLX_c,[60:120],[69.22:89.815],HE WAS PREPARE THE DRINK AND HE WAS ALSO MAKING IN THE DRINK
ae206lQLX_c,[60:120],[79.22:99.815],HE WAS PREPARE THE DRINK AND HE WAS ALSO MAKING IN THE DRINK
NC3HukT9ZMA,[180:240],[180.0:186.71],the person drawn the ring in the paper
wsYM8a6iu8g,[0:60],[1.2:29.415],This video is preparing the rosted rotti use on the slide
wsYM8a6iu8g,[0:60],[11.2:39.415],This video is preparing the rosted rotti use on the slide
ae206lQLX_c,[120:180],[149.13:180.07],it is very nice video and it is experience to all
ae206lQLX_c,[120:180],[120.0:138.62],the two men are demonstrating how to make some drinks
h-Lx_g47kKs,[0:60],[7.8:27.0],Dad and his son fixing the Pac-man toy for playing
73GvYcIxVXs,[0:60],[30.0:40.8],The man clean up the Tortillons/ Blending Stumps by scrubing it.
wsYM8a6iu8g,[60:120],[67.36:97.7],HOW TO PERFECTLY SPRINKLE THE BROWN SUGAR ON MEAT AFTER CRUSHING TO TINY GRANULES
ae206lQLX_c,[180:240],[187.3:195.36],A piece of fruit is placed on the edge of a glass.
ae206lQLX_c,[180:240],[206.95:230.37],it is very nice video and it is experience to all
6vEzBQgwbu8,[60:120],[67.39:91.57],a man rolling a small bolt in the machine
6vEzBQgwbu8,[60:120],[77.39:101.57],a man rolling a small bolt in the machine
h-Lx_g47kKs,[60:120],[72.26:100.78],The man explain how to start the game
73GvYcIxVXs,[60:120],[60.0:99.12],HOW TO SHARPEN UP THE PENCIL CLEANLY BY USING THE SAND PAPER.
D-C8Rc6Cmd4,[0:60],[4.2:43.81],The woman explain how to tasty healthy cooking
JNvhAVASQtM,[180:240],[200.16:228.15],MAKING TO THE CAR IT PAINTING TO THE CAR IT HAVE THE CAR
h-Lx_g47kKs,[120:180],[129.81:162.93],Two men playing a table game with dice
D-C8Rc6Cmd4,[60:120],[69.84:92.74],this video is about prepare drinks and they are make a drink interesting.
D-C8Rc6Cmd4,[60:120],[79.84:102.74],this video is about prepare drinks and they are make a drink interesting.
73GvYcIxVXs,[120:180],[150.25:165.07],In this vedio clipping the man scratched by using small pin in  his left hand
6vEzBQgwbu8,[120:180],[140.07:168.47],The man working to motor parts join and specking.
wsYM8a6iu8g,[120:180],[128.94:155.285],the man cook the flesh and put the spicy powder
wsYM8a6iu8g,[120:180],[138.94:165.285],the man cook the flesh and put the spicy powder
wsYM8a6iu8g,[180:240],[180.0:211.67],cook a meat in the barbeque kitchen
0bn12M7mbsQ,[0:60],[26.11:60.03],the main think of shooting of the people
h-Lx_g47kKs,[180:240],[188.89:226.3],The man explain the start the game
6vEzBQgwbu8,[180:240],[195.78:224.56],a video based  on the working of a double acting cylinder
D-C8Rc6Cmd4,[120:180],[120.0:155.84],make new drinks in the bar shop
73GvYcIxVXs,[180:240],[212.04:229.3],the technology is well development in the world
i93bqYLsMQg,[0:60],[0.0:35.7],play a video game and explain about it
D-C8Rc6Cmd4,[180:240],[191.63:208.45],Two men are working in a bar one man holding a bottle and pour a liquor into the cup
0bn12M7mbsQ,[60:120],[84.01:95.4],this video so good in the part of very nices in like
KUTEDDMQy4Q,[0:60],[35.4:41.7],In this vedio clipping the women describing about the scenes from gacha studio
y6utq6U0Ix4,[0:60],[14.4:47.4],Make a different for can and some important details tell here the designs.
PzTvNJuNwqg,[0:60],[0.0:27.9],Women teaching how to blend the pencil - realistic pencil drawing
sBXr1tzugzs,[180:240],[189.2:224.17],The woman explain how to tasty healthy cooking
QHOCX8N9J8k,[0:60],[6.0:30.0],a man is pouring a something in the glass in bar
QHOCX8N9J8k,[0:60],[16.0:40.0],a man is pouring a something in the glass in bar
BAvgSUFJKAM,[180:240],[193.49:226.59],HE MAKING THE FOOD THE FISH ROLL WAS MAKING THE MAN
0bn12M7mbsQ,[120:180],[128.63:160.98],The man explain the car painting
EQh5mrmYnFY,[180:240],[218.59:232.17],In this vedio clipping the girl seated on the sofa and describing something
i93bqYLsMQg,[60:120],[68.1:97.82],The woman explain video game
s6TutfkMPWA,[180:240],[180.0:200.53],How to make homemade Vinyl Storage
s6TutfkMPWA,[180:240],[193.48:202.37],A woman applies glue to a project she created.
PzTvNJuNwqg,[60:120],[68.1:96.31],"The woman explain the home handle  craft work,art"
KUTEDDMQy4Q,[60:120],[68.76:105.92],working of a video based animation  and discussion about it
Vf9EtYfqhzI,[120:180],[120.0:135.07],the man is doing some wood working with walnut
Vf9EtYfqhzI,[120:180],[136.15:144.22],a man measures the wood and cut it. 
i93bqYLsMQg,[120:180],[120.0:158.12],a demo regarding the computer  or mobile application working
PzTvNJuNwqg,[120:180],[130.2:169.22],The woman explain the home handle  craft work and art
QHOCX8N9J8k,[60:120],[78.91:84.91],The man is stirring the drink.
y6utq6U0Ix4,[60:120],[60.3:85.65],a man is explaining a equipment to the viewers
KUTEDDMQy4Q,[120:180],[123.37:155.85],PRETENDING TO BE LOVED IN THE VIRTUAL WORLD EVERY WHERE IT GOES
QHOCX8N9J8k,[120:180],[127.31:141.64],A bar vendor pour the wine into the wine cup
y6utq6U0Ix4,[120:180],[143.47:155.21],In this vedio clipping the man adding some liquid from can
i93bqYLsMQg,[180:240],[194.41:202.81],in this video the lady describes how to play make a toy video game
KUTEDDMQy4Q,[180:240],[209.07:219.36],team is very good playing to game in our tvery good play eam
0bn12M7mbsQ,[180:240],[185.16:214.93],A man spraying paint on the car
WUAPJIwekuk,[0:60],[0.0:20.7],make a juice with glass and ice cubes
WUAPJIwekuk,[0:60],[10.0:30.7],make a juice with glass and ice cubes
y6utq6U0Ix4,[180:240],[187.36:209.755],a man is cleaning the thing by use of liquid
y6utq6U0Ix4,[180:240],[197.36:219.755],a man is cleaning the thing by use of liquid
cTtSjhSlAAg,[0:60],[14.11:48.92],The man is explain the cup of tea or coffee.
2jaFmjUhCU8,[0:60],[33.92:42.02],The girldescribing about  opening  the packet on this vedio clipping
Yu91DpKYSLc,[0:60],[6.9:39.62],steps and procedure of painting a car at home
bHb4qu7pqKk,[0:60],[5.1:38.1],The woman explain start the robot game
WUAPJIwekuk,[60:120],[69.3:90.61],a man pouring green juice in the bowl
WUAPJIwekuk,[60:120],[79.3:100.61],a man pouring green juice in the bowl
