k_nxhGWxa8o,[60:120],[69.38:91.155],five black color pencils are being shown and drawing by a lady,
k_nxhGWxa8o,[60:120],[79.38:101.155],five black color pencils are being shown and drawing by a lady,
dogwd1QbIe4,[0:60],[19.5:37.5],A lady is showing the paint colour of the green with other combinations.,
cim8R7AR5g4,[180:240],[216.71:227.2],The man stirs the pasta in the pan and covers it with a lid.,
XvFPEDRq8MA,[0:60],[22.51:60.03],a lady take a pillows with her dog.,
gMbDqjRPoi8,[180:240],[200.02:212.46],The man draws the wiring for a simple circuit diagram,
01rngpuq4BY,[0:60],[39.02:60.03],The woman explains the mac and cheese recipe while standing next to her son.,
01rngpuq4BY,[0:60],[3.9:11.1],A woman holds a show named cooking with kids.,
k_nxhGWxa8o,[120:180],[120.0:125.13],Four pencils are lying on the table.,
vaxTFP5kLsc,[0:60],[15.0:44.7],the counting clock is running in this video,
rzDK8vbgVSg,[60:120],[90.93:121.26],a man is giving a  tutorial to his viewers,
XvFPEDRq8MA,[60:120],[71.72:89.45],The narrator explains the memory foam design that creates comfort for the dog.  The narrator explains the type of dog she provides the product for.,
01rngpuq4BY,[60:120],[82.25:110.9],The boy pours stock and spices into a cooking pot.,
dogwd1QbIe4,[60:120],[60.0:89.86],A women is explaing how to paint brush an artwork.,
dogwd1QbIe4,[60:120],[70.0:99.86],A women is explaing how to paint brush an artwork.,
rzDK8vbgVSg,[120:180],[142.15:162.46],a man is giving a  tutorial to his viewers,
XvFPEDRq8MA,[120:180],[126.3:132.91],The lady is cuddling the dog.,
01rngpuq4BY,[120:180],[155.93:164.15],A lady is holding a big yellow pot with meat in it and talking to her son.,
vaxTFP5kLsc,[60:120],[60.0:81.87],The presenter searches for the LED Digital Table Clock app.,
Q_JHeif3Cvg,[0:60],[38.1:60.0],cooking tutorial by the children to the viewers,
k_nxhGWxa8o,[180:240],[187.22:210.23],a small five brown pencil is showed and being explained,
k_nxhGWxa8o,[180:240],[197.22:220.23],a small five brown pencil is showed and being explained,
dogwd1QbIe4,[120:180],[127.2:162.62],The woman explain the home handle  craft work and art,
XvFPEDRq8MA,[180:240],[182.43:199.73],She is playing with the kid,
vaxTFP5kLsc,[120:180],[120.0:130.67],A digital timer starts counting upwards and then a color chart appears.,
01rngpuq4BY,[180:240],[180.0:218.02],to take and the pan and mix the another pan with chicken,
gMOw8F_qrlo,[0:60],[33.62:41.72],An industrial rolling pin moves back and forth on the mattress.,
dogwd1QbIe4,[180:240],[206.11:213.61],A pink rose tattoo appears close to the camera.,
rzDK8vbgVSg,[180:240],[194.83:227.9],a man is carrying out  a tutorial with a coil of wires,
t44gyfk0Nus,[0:60],[43.82:60.03],The young boy teach the drawing by using 4 types of pencils.,
gMOw8F_qrlo,[60:120],[74.78:111.88],the woman is explain innerspring mattresses and instructions.,
TBKr3UzQYNE,[0:60],[7.8:45.92],The woman explain how to tasty healthy cooking,
xxBXTcfplpQ,[0:60],[45.62:54.02],in this video the man describes about the working of computer program,
Nneq2YHU2Ko,[0:60],[15.01:48.62],The woman is explain the spanch quality.,
iiWObB7diuU,[60:120],[97.86:114.79],A lady is sitting and holding an alum and talking about it.,
gMOw8F_qrlo,[120:180],[149.37:166.2],A mattress is unwrapped and people are shown applying pressure to it.,
xxBXTcfplpQ,[60:120],[60.62:73.54],A cursor is shown accessing menus and moving a window to the side in a computer program.,
Nneq2YHU2Ko,[60:120],[60.0:75.22],A person uses a paintbrush to paint the face of a boy.,
TBKr3UzQYNE,[60:120],[60.0:76.62],The chef points to the ground turkey container and describes it.,
Nneq2YHU2Ko,[120:180],[129.57:151.05],The lady is making the fasion work and instructions.,
xxBXTcfplpQ,[120:180],[120.0:146.655],A video on how to remove the decimal point by the use of integer.,
xxBXTcfplpQ,[120:180],[130.0:156.655],A video on how to remove the decimal point by the use of integer.,
xxBXTcfplpQ,[120:180],[120.0:143.73],I JUST MORE POINT ANY ABOUT EXTEND NUBERS,
TBKr3UzQYNE,[120:180],[181.63:181.63],Preparation of Pasta and cheese,
TBKr3UzQYNE,[120:180],[125.24:152.82],A pasta with extra cheese and spicy with beans.,
TBKr3UzQYNE,[120:180],[135.24:162.82],A pasta with extra cheese and spicy with beans.,
gMOw8F_qrlo,[180:240],[195.6:230.76],The woman is explain the bet sheet's cloth and instructions.,
t44gyfk0Nus,[60:120],[105.81:121.5],The man starts drawing the outline of the iris.,
5bHY5LbaP20,[0:60],[41.4:60.0],Installing parts on a generator,
5bHY5LbaP20,[0:60],[1.5:30.3],A video on how to install generator b y an expert.,
5bHY5LbaP20,[0:60],[11.5:40.3],A video on how to install generator b y an expert.,
TBKr3UzQYNE,[180:240],[221.95:241.7],A man eating food is less than satisfied.,
plSp_CS3B-k,[0:60],[9.0:45.9],The woman explain how to face painting,
xxBXTcfplpQ,[180:240],[181.54:211.62],A man is explaining how to design a number animation.,
xxBXTcfplpQ,[180:240],[191.54:221.62],A man is explaining how to design a number animation.,
t44gyfk0Nus,[120:180],[127.24:148.52],a man is drawing in the paper using black pencil,
t44gyfk0Nus,[120:180],[137.24:158.52],a man is drawing in the paper using black pencil,
b2NrsS6T44M,[0:60],[10.5:40.52],Someone explaining how to change the mattress cover.,
5bHY5LbaP20,[60:120],[78.48:115.44],features and the details and also the working  of a speaker,
t44gyfk0Nus,[180:240],[180.0:216.74],o draw a picture with the help of pencil,
LFw5hVEeRy4,[0:60],[46.22:60.03],The man reads from the instruction included with the electronics kit.,
Au-QWA8pINM,[0:60],[7.5:32.7],The person points to the cooker then moves around the recipe ingredients.,
XmMBPCuvOJM,[180:240],[189.73:202.21],A lady in blue top is standing in the kitchen and talking.,
LFw5hVEeRy4,[60:120],[60.0:68.31],The person folds the paper in half downwards.,
Au-QWA8pINM,[60:120],[63.7:77.56],A man stirs the contents of an instant pot.,
plSp_CS3B-k,[60:120],[63.43:92.24],Woman shows makeup tutorial on how to paint a skull on your face,
plSp_CS3B-k,[60:120],[73.43:102.24],Woman shows makeup tutorial on how to paint a skull on your face,
b2NrsS6T44M,[60:120],[67.08:80.01],A guy is showing a mattress topper and talking through some issues.,
mgd2Wa9Y8sg,[0:60],[32.11:45.02],Someone drawing a dog using a pen and explaining how to point and draw a paint,
5bHY5LbaP20,[120:180],[122.1:144.05],A person sits on the floor with parts and tools spread on a newspaper.,
5bHY5LbaP20,[120:180],[127.82:142.54],CAN BE LOG AND HOW WHICH PART INSIDE,
LFw5hVEeRy4,[120:180],[136.95:142.19],The man is pointing at the magnetic chip.,
5bHY5LbaP20,[180:240],[187.74:211.1],a  man is showing round machine and explaining it,
5bHY5LbaP20,[180:240],[197.74:221.1],a  man is showing round machine and explaining it,
b2NrsS6T44M,[120:180],[155.44:168.38],A guy is showing the print of the organic cotton logo on the mattress.,
plSp_CS3B-k,[120:180],[135.58:145.23],A woman takes a brush and then paints white makeup on her face.,
LFw5hVEeRy4,[180:240],[192.34:228.12],The man is explain the use new instruments.,
mgd2Wa9Y8sg,[60:120],[68.89:103.85],A women doing pencil sketch - Art and craft,
Au-QWA8pINM,[120:180],[134.51:171.86],The man is cooking and cut the nuts and explain.,
IoX6t03ULnc,[0:60],[23.7:30.0],in this video the man explain about the working of one electrical machine,
plSp_CS3B-k,[180:240],[212.29:223.15],The woman uses small brush strokes to apply white paint to her face.,
O9CpvYLahbU,[0:60],[25.88:34.11],Kids are playing on the bed while couple are sitting on the couch smiling.,
fbktJSu6I5U,[0:60],[9.9:26.41],A man cleaning the engine and testing the engine,
mgd2Wa9Y8sg,[120:180],[120.0:133.25],The artist shades around the eye area already shaded.,
IoX6t03ULnc,[60:120],[81.81:103.63],this tutorial is based on the complete details of mp3 players,
Au-QWA8pINM,[180:240],[194.54:233.22],the man is cooking to explain and tips.,
2WQglGQTpIw,[0:60],[12.0:13.5],The woman is applying face paint to the woman's face with paintbrush,
jZsFj6VU_VI,[0:60],[6.3:19.5],A guy is showing the unboxed the baby mattress and reading through some words on it.,
2WQglGQTpIw,[60:120],[64.8:73.51],We will just sponge and squeeze it to get to the smaller parts of the face. So that is the white base done.,
mgd2Wa9Y8sg,[180:240],[211.77:241.7],this tutorial is based on the complete details of drawing,
IoX6t03ULnc,[120:180],[151.91:181.37],A guy shows you how to assemble a speaker to a handmade mp3 player.,
fbktJSu6I5U,[60:120],[74.02:107.85],ignition system and the electrical system of I.C ENGINE,
jZsFj6VU_VI,[60:120],[60.0:80.71],CHECK BACKING OK SO TIME  HEARING THE EXPLAINED MORE THAN WORK,
jZsFj6VU_VI,[60:120],[79.81:100.82],A box fan is shown blowing on a rectangular piece of material suspended on two chairs.,
5fvQFkceVRI,[0:60],[23.41:54.92],The host introduces the shopping list of chili ingredients.,
6awYvGrIqpM,[0:60],[0.0:7.5],The man discusses how abortion was illegal in all of Australia.,
2WQglGQTpIw,[120:180],[129.3:150.16],The woman explain face painting,
2WQglGQTpIw,[120:180],[139.3:160.16],The woman explain face painting,
uOBI_r9u8Kc,[0:60],[6.3:29.86],drawing shape is explained in the paper and shown,
uOBI_r9u8Kc,[0:60],[16.3:39.86],drawing shape is explained in the paper and shown,
5fvQFkceVRI,[60:120],[69.55:103.76],The man explain how to tasty cooking,
zJsBMFR6E0E,[0:60],[0.6:11.1],A guy is grating the tomato with a grater into the pan to make breakfast.,
fbktJSu6I5U,[120:180],[145.92:168.8],this tutorial is based on the complete details of the workshoop floor,
2WQglGQTpIw,[180:240],[219.92:231.32],A lady is using the white paint to paint vampire teeth on a guy's face.,
IoX6t03ULnc,[180:240],[188.6:192.91],The host solders wire onto a panel.,
5fvQFkceVRI,[120:180],[125.83:130.13],The man holds up the can and takes it down.,
I1vEqRkx700,[0:60],[0.3:19.8],HEY QUICK DEMO OF ENGLISH TUTORIAL THIS PART,
I1vEqRkx700,[0:60],[3.9:30.3],A tutorial on digital clock by use of windows.,
I1vEqRkx700,[0:60],[13.9:40.3],A tutorial on digital clock by use of windows.,
q5dbkRUnJyU,[0:60],[32.1:51.6],Two people unroll a mattress and a man demonstrates laying on it.,
msAt5o_4sVU,[0:60],[12.61:27.91],The boy is having his face painted with a white paint.,
YMFvQ9R80VU,[0:60],[8.1:30.91],a man is taking a paper which is kept on the table,
YMFvQ9R80VU,[0:60],[18.1:40.91],a man is taking a paper which is kept on the table,
I1vEqRkx700,[60:120],[66.0:94.21],A mouse cursor is shown selecting from different menus.,
hA6hldpSTF8,[0:60],[10.2:20.41],Iron man checks if his mask is on,
q5dbkRUnJyU,[60:120],[65.26:80.44],The man tells the price for the matress,
I1vEqRkx700,[120:180],[120.0:126.0],A computer screen is seen on the video.,
Q_JHeif3Cvg,[60:120],[73.55:110.21],The children explain tasty cooking,
np_nw2ESQWE,[0:60],[7.8:36.3],the woman showing play game,
msAt5o_4sVU,[60:120],[98.48:114.17],A female painting with a red color on the kid,
uOBI_r9u8Kc,[60:120],[61.22:91.09],A man is explaining how to draw three-dimensional shapes by using pencil shading techniques.,
uOBI_r9u8Kc,[60:120],[71.22:101.09],A man is explaining how to draw three-dimensional shapes by using pencil shading techniques.,
I1vEqRkx700,[180:240],[212.11:233.12],The speaker picks text properties for the Digital Clock program.,
YMFvQ9R80VU,[60:120],[101.09:112.13],A bolt is is removed from the engine then put back on.,
5fvQFkceVRI,[180:240],[185.52:192.27],The man added the drained beans and stirred the pot.,
np_nw2ESQWE,[60:120],[60.0:72.5],A video game character walks around and then picks up a blue stroller.,
msAt5o_4sVU,[120:180],[131.09:142.49],A woman carrying out face painting demonstrates how to add definition to the eye outline.,
_Xw8N267bLU,[0:60],[7.8:42.32],The woman explain how to tasty healthy cooking,
N2aWMbg95qw,[0:60],[0.0:27.16],a man talks about the alarm critical techniques,
N2aWMbg95qw,[0:60],[10.0:37.16],a man talks about the alarm critical techniques,
np_nw2ESQWE,[120:180],[120.0:131.63],A woman talks and smiles while video game characters move around a game.,
YMFvQ9R80VU,[120:180],[126.09:148.93],A man setting up the machine,
iiWObB7diuU,[120:180],[136.95:147.12],A lady is talking and showing a big disc and turning it around.,
0Sj5XXGr-PY,[0:60],[28.51:40.82],Black and white footage shows a crowd and performers on stage at a concert.,
N2aWMbg95qw,[60:120],[70.47:76.31],The man shows a perf board and slides in to the grid.,
np_nw2ESQWE,[180:240],[191.87:229.01],The woman explain video game,
YMFvQ9R80VU,[180:240],[192.81:200.74],The man attacked the cable to two different plugs on the motor.,
ddrdamWSod8,[120:180],[128.94:150.355],the man roasted bread in the oven and pan,
ddrdamWSod8,[120:180],[138.94:160.355],the man roasted bread in the oven and pan,
_Xw8N267bLU,[60:120],[93.15:121.96],Water is boiling in a pot on the stove.,
N2aWMbg95qw,[120:180],[142.19:148.35],A drill is used to make a hole.,
msAt5o_4sVU,[180:240],[180.0:207.15],a woman doing  face painting on a boys face,
msAt5o_4sVU,[180:240],[180.0:205.3],How to facepaint a child,
_Xw8N267bLU,[120:180],[135.17:145.07],The mans bowl does not slide around and you can build it how you want.,
qZT9cySj7G8,[0:60],[9.0:39.0],The woman explain face painting,
N2aWMbg95qw,[180:240],[195.26:207.78],A person inserts components into a circuit board and then solders them.,
826_2-P19Ik,[0:60],[27.31:55.52],a man is sharing his thoughts regarding his car,
gRn3xk09hNE,[0:60],[9.6:14.4],The man holds up a small tray with a raw steak.,
_Xw8N267bLU,[180:240],[180.9:220.22],mam preparing some food.,
FO4qE88t2OA,[0:60],[31.2:46.5],They are plugins that can use to customize the clock.,
826_2-P19Ik,[60:120],[67.48:87.97],car front side engine is being shown and explained,
826_2-P19Ik,[60:120],[77.48:97.97],car front side engine is being shown and explained,
TFHjnu5U6fk,[0:60],[14.4:49.5],The woman is making new food and explaining.,
v7YmyRko5pI,[0:60],[10.2:32.85],a man is showing a brown pack and explaining it,
v7YmyRko5pI,[0:60],[20.2:42.85],a man is showing a brown pack and explaining it,
6awYvGrIqpM,[60:120],[60.0:62.56],A man is speaking on the microphone.,
qZT9cySj7G8,[60:120],[60.0:85.87],The woman shows how to activate the product with water,
zJsBMFR6E0E,[60:120],[66.37:75.76],A man stands in a kitchen while talking and gesturing with his hands.,
v7YmyRko5pI,[60:120],[74.48:97.405],Man sorts through MRE packaging and shows contents,
v7YmyRko5pI,[60:120],[84.48:107.405],Man sorts through MRE packaging and shows contents,
qZQ7XUKwFtc,[0:60],[15.6:43.2],this tutorial is based on the complete details of drawing on a notebook,
NImDfZVT9Jc,[0:60],[26.1:60.0],a man talk about a petrol tank and machine,
FO4qE88t2OA,[60:120],[73.55:102.2],a man is giving a  tutorial to his viewers through computer,
TFHjnu5U6fk,[60:120],[60.0:69.6],she cuts the pasteries into twelve stripes,
v7YmyRko5pI,[120:180],[127.74:131.46],The person is showing up a red packet.,
NImDfZVT9Jc,[60:120],[64.64:98.71],The man explain how to work motor,
TFHjnu5U6fk,[120:180],[158.42:180.02],cook shows how to make rose pastries with meats and cheeses,
v7YmyRko5pI,[180:240],[182.74:210.13],Man explains and shows off what came in his MRE entree packet,
FO4qE88t2OA,[120:180],[120.0:135.13],the man is describing how to click a link and download some source code,
qZQ7XUKwFtc,[60:120],[71.28:104.8],A man drawing in pencil - pencil shading,
qZT9cySj7G8,[120:180],[127.1:145.01],The woman dips her brush into water then into dry paint.,
NImDfZVT9Jc,[120:180],[140.26:160.375],Replacing the wiring on a condenser plate in your auto,
NImDfZVT9Jc,[120:180],[150.26:170.375],Replacing the wiring on a condenser plate in your auto,
M4OCB1WD81U,[0:60],[16.2:38.1],A man is explaining how to prepare chili cheese macaroni.,
M4OCB1WD81U,[0:60],[26.2:48.1],A man is explaining how to prepare chili cheese macaroni.,
V0EshvEaCUU,[0:60],[26.11:39.61],"Are you kidding? Bacon roses, that sounds so good!",
qZT9cySj7G8,[180:240],[198.87:233.22],she explain and show the water painting,
qZQ7XUKwFtc,[120:180],[135.37:174.85],this tutorial is based on the complete details of drawing  by a man,
yJrzFuKZuB8,[0:60],[10.2:48.92],The woman explain how to face painting,
FO4qE88t2OA,[180:240],[197.02:231.67],The man is explain about the new link format.,
qUk2vjbqZOs,[120:180],[122.12:139.65],saut? onion well to get good taste of the food,
hA6hldpSTF8,[60:120],[98.85:120.23],The avengers talk about plans on how to fix the world that Thanos has destroyed,
